ID,item_cnt_month
1675,0.2023328
1676,0.2796268
1677,0.23214611
1678,0.1639747
1679,0.044210494
1680,0.11048448
1681,0.09649816
1682,0.06168455
1683,0.42101848
1684,0.01746741
1685,0.026635617
1686,0.2796268
1687,0.205161
1688,0.18055567
1689,0.12112343
1690,0.007398784
1691,0.02699086
1692,0.081294
1693,0.1530076
1694,0.21692023
1695,0.34242564
1696,0.023576647
1697,0.303448
1698,0.183334
1699,0.1459806
1700,0.31009442
1701,0.19686732
1702,0.75603485
1703,0.5919923
1704,0.21263781
1705,0.21263781
1706,0.028382897
1707,0.16643587
1708,1.4930097
1709,0.19238165
1710,0.02751708
1711,0.3142188
1712,0.19159332
1713,0.6053211
1714,0.23461533
1715,0.29223883
1716,0.1976229
1717,0.012759328
1718,0.012759328
1719,0.056369573
1720,0.011718631
1721,0.36560237
1722,0.056369573
1723,0.043843746
1724,0.066046804
1725,0.026635617
1726,0.25009292
1727,0.12218118
1728,0.12218118
1729,0.015414029
1730,0.015414029
1731,0.12218118
1732,0.007942319
1733,0.011798024
1734,0.058873117
1735,0.22416434
1736,0.0
1737,0.18135577
1738,0.7090055
1739,0.009355903
1740,0.026635617
1741,0.15190992
1742,0.026635617
1743,0.081294
1744,0.22030357
1745,0.3669379
1746,0.5111221
1747,0.205161
1748,0.16452438
1749,0.1623098
1750,0.21374744
1751,0.092662334
1752,0.28919476
1753,0.208121
1754,1.3266268
1755,0.07333869
1756,0.07659227
1757,0.35557202
1758,0.043154687
1759,0.16030118
1760,0.1300481
1761,0.022108078
1762,0.14567897
1763,0.123862386
1764,0.07019374
1765,0.119930625
1766,0.021832108
1767,0.3611515
1768,0.34012425
1769,0.022108078
1770,0.43683845
1771,0.08042809
1772,0.18055567
1773,0.06489864
1774,0.17853257
1775,0.11112374
1776,0.011798024
1777,0.043193042
1778,0.18008041
1779,0.1285662
1780,0.2681244
1781,0.043193042
1782,0.2294628
1783,0.3142188
1784,0.06708461
1785,0.17933124
1786,0.11437732
1787,0.303448
1788,0.07646865
1789,0.33591613
1790,0.38132316
1791,0.43090123
1792,0.041046232
1793,0.24829379
1794,0.1366947
1795,0.1366947
1796,0.07117742
1797,0.09940311
1798,0.3883869
1799,0.35773885
1800,0.40762544
1801,0.4008227
1802,0.02699086
1803,0.018095165
1804,0.4387897
1805,0.4181089
1806,0.09840226
1807,0.02699086
1808,0.043955952
1809,0.043955952
1810,0.03494662
1811,0.43683845
1812,0.062226415
1813,0.6426885
1814,0.1300759
1815,0.02699086
1816,0.43683845
1817,0.08905843
1818,0.06473428
1819,0.13730249
1820,0.061438918
1821,0.07110947
1822,0.061438918
1823,0.07044828
1824,0.22608486
1825,0.043539375
1826,0.053192496
1827,0.061939865
1828,0.17568925
1829,0.37148714
1830,0.08757582
1831,0.053192496
1832,0.043955952
1833,0.2702514
1834,0.07117742
1835,0.15193194
1836,0.04722649
1837,0.26739132
1838,0.05807528
1839,0.43683845
1840,0.1403122
1841,0.13895273
1842,0.23472995
1843,0.11673957
1844,0.123862386
1845,0.02462551
1846,0.061148643
1847,0.028727233
1848,0.040367693
1849,0.7813306
1850,0.08648136
1851,0.026714891
1852,0.058548003
1853,0.07333869
1854,0.02699086
1855,0.026890159
1856,0.13517821
1857,0.2336632
1858,0.06708461
1859,0.022977948
1860,0.15218449
1861,0.15218449
1862,0.033735096
1863,0.048826635
1864,0.048826635
1865,0.02699086
1866,0.10776007
1867,0.02699086
1868,0.181256
1869,0.110645324
1870,0.3895356
1871,0.6589511
1872,0.07044828
1873,0.3417074
1874,0.22030357
1875,0.22073811
1876,0.4033919
1877,0.1051285
1878,0.15472588
1879,0.73552966
1880,0.47577825
1881,0.18153197
1882,0.26766217
1883,0.18191224
1884,0.438016
1885,0.29957482
1886,0.038697004
1887,0.02699086
1888,0.0895299
1889,0.038435042
1890,0.02699086
1891,0.13002053
1892,0.04748845
1893,0.019867152
1894,0.042917073
1895,0.14272004
1896,0.026714891
1897,0.02699086
1898,0.14066485
1899,0.02699086
1900,0.40023574
1901,0.3041743
1902,0.04882455
1903,0.052202404
1904,0.028252572
1905,0.05835414
1906,0.09822154
1907,0.205161
1908,0.05807528
1909,0.34027904
1910,0.13517821
1911,0.19663623
1912,1.1371887
1913,0.02699086
1914,0.026714891
1915,0.02699086
1916,4.781566
1917,0.05807528
1918,1.1668613
1919,0.14944151
1920,0.13297579
1921,0.16978726
1922,0.24229473
1923,0.20999223
1924,0.14799964
1925,0.02699086
1926,0.026635617
1927,0.02699086
1928,0.1051285
1929,0.123862386
1930,0.7953643
1931,0.13517821
1932,0.10626611
1933,0.053509206
1934,0.05807528
1935,0.19317177
1936,0.09446064
1937,0.2952128
1938,0.32643044
1939,0.02699086
1940,0.17123985
1941,0.41397923
1942,0.14913726
1943,0.13150692
1944,0.05779931
1945,0.17629817
1946,0.26983434
1947,0.12112343
1948,0.1639747
1949,0.29121336
1950,0.28180313
1951,0.11437732
1952,0.19075906
1953,0.32612318
1954,0.19317177
1955,0.0
1956,0.41327626
1957,0.30802026
1958,0.2717766
1959,0.14441222
1960,0.14441222
1961,0.29805958
1962,0.08031416
1963,0.18018019
1964,1.0431094
1965,0.5957021
1966,0.044210494
1967,0.061148643
1968,0.123360306
1969,0.33247775
1970,0.02699086
1971,0.07044828
1972,0.061438918
1973,0.21060532
1974,0.017818421
1975,0.14441222
1976,0.044210494
1977,0.14441222
1978,0.04398814
1979,0.20977741
1980,0.11112374
1981,0.1639747
1982,0.43683845
1983,0.038388997
1984,0.07734871
1985,0.057720035
1986,0.18529093
1987,0.27833155
1988,0.28635716
1989,0.022108078
1990,0.53854036
1991,0.2930048
1992,0.12892574
1993,0.062101126
1994,0.011798024
1995,0.48303875
1996,0.03355226
1997,0.43683845
1998,0.11577928
1999,0.06708461
2000,0.08734015
2001,0.14066485
2002,0.123007655
2003,0.11048448
2004,0.21733156
2005,0.13032171
2006,0.099728435
2007,0.18657604
2008,0.17629817
2009,0.17831886
2010,0.23205122
2011,0.19100073
2012,0.2524727
2013,0.2117053
2014,0.41241944
2015,0.31957066
2016,0.4090375
2017,0.19331416
2018,0.1369383
2019,0.23196796
2020,0.037261903
2021,0.43683845
2022,0.09865004
2023,0.18358901
2024,0.23205122
2025,0.10211438
2026,0.610472
2027,0.3238027
2028,0.87931126
2029,0.039553434
2030,0.02699086
2031,0.02699086
2032,0.06708461
2033,0.012038231
2034,0.12975377
2035,0.026714891
2036,0.02699086
2037,0.05807528
2038,0.19527528
2039,0.05807528
2040,0.06708461
2041,0.1558635
2042,0.0036453605
2043,0.0
2044,0.015414029
2045,0.01513806
2046,0.015414029
2047,0.015414029
2048,0.011401117
2049,0.015414029
2050,0.015414029
2051,0.015414029
2052,0.011401117
2053,0.011401117
2054,0.020296812
2055,0.011401117
2056,0.01098454
2057,0.0
2058,0.011401117
2059,0.23965761
2060,0.07105476
2061,0.0
2062,0.14662305
2063,0.03478396
2064,0.026714891
2065,0.17987797
2066,0.31665218
2067,0.44384924
2068,0.15754959
2069,0.02699086
2070,0.015414029
2071,0.059102833
2072,0.017744154
2073,0.117238104
2074,0.046236485
2075,0.29167253
2076,0.16057336
2077,0.027245402
2078,0.027245402
2079,0.07770395
2080,0.04394853
2081,0.14441222
2082,0.124863565
2083,0.124870986
2084,0.19842607
2085,0.12709823
2086,0.07044828
2087,0.06116295
2088,0.02699086
2089,0.02699086
2090,0.02699086
2091,0.020296812
2092,0.18622223
2093,0.13445517
2094,0.07370186
2095,0.20183882
2096,0.27077228
2097,0.2970308
2098,0.08346981
2099,0.09840226
2100,0.061438918
2101,0.09827098
2102,0.56371284
2103,0.123862386
2104,0.02699086
2105,0.3142188
2106,0.20170307
2107,0.6361427
2108,0.06708461
2109,0.26818466
2110,1.4930097
2111,0.02699086
2112,0.09840226
2113,0.22532499
2114,0.026714891
2115,0.06708461
2116,0.05807528
2117,0.02699086
2118,0.06708461
2119,0.06708461
2120,0.02699086
2121,0.28848654
2122,0.24828792
2123,0.39454922
2124,0.5377957
2125,0.08905843
2126,0.18477559
2127,0.22446272
2128,0.065807104
2129,0.2336632
2130,0.02699086
2131,0.061775357
2132,0.059268057
2133,0.2148821
2134,0.02699086
2135,0.02699086
2136,0.124126434
2137,0.34729788
2138,0.23713839
2139,0.02699086
2140,0.21263781
2141,0.026890159
2142,0.067070425
2143,0.03836757
2144,0.66145086
2145,0.061438918
2146,0.43576792
2147,0.039553434
2148,0.13393861
2149,0.02699086
2150,0.04748845
2151,0.022108078
2152,0.052044332
2153,0.120462924
2154,0.04891762
2155,0.021846116
2156,0.124870986
2157,0.02699086
2158,0.02699086
2159,0.30078244
2160,0.03494662
2161,0.0752736
2162,0.36934233
2163,0.08031416
2164,0.043955952
2165,0.0752736
2166,0.02699086
2167,0.13798642
2168,0.21828118
2169,0.23918578
2170,0.03467065
2171,0.05807528
2172,0.119930625
2173,0.05807528
2174,0.0894233
2175,0.15834433
2176,0.23539606
2177,0.21526411
2178,0.17769045
2179,0.12654787
2180,0.66009444
2181,0.03429109
2182,0.07333869
2183,0.03429109
2184,0.38928187
2185,0.1631085
2186,0.02699086
2187,0.3142188
2188,0.022977948
2189,0.067070425
2190,0.101189494
2191,0.19527528
2192,0.055517137
2193,0.124126434
2194,0.07044828
2195,0.3483628
2196,0.11437732
2197,0.048838735
2198,0.2828804
2199,0.12784967
2200,0.18351609
2201,0.028252572
2202,0.44877806
2203,0.40106943
2204,0.18500006
2205,0.039553434
2206,0.15303278
2207,0.20334607
2208,0.2218742
2209,0.09847477
2210,0.15303278
2211,0.06708461
2212,0.082332194
2213,0.18045375
2214,0.0751729
2215,0.061438918
2216,0.05807528
2217,0.09847477
2218,0.07209256
2219,0.13517821
2220,0.123007655
2221,0.10776007
2222,0.039553434
2223,0.02699086
2224,0.18046886
2225,0.026714891
2226,0.061438918
2227,0.1639747
2228,0.14799964
2229,0.05807528
2230,0.13517821
2231,0.10776007
2232,0.123294294
2233,0.043193042
2234,0.19527528
2235,0.021846116
2236,0.03355226
2237,0.06116295
2238,0.02602911
2239,0.43683845
2240,0.053447008
2241,0.062201828
2242,0.14842957
2243,0.02462551
2244,0.23679286
2245,0.03864354
2246,0.043193042
2247,0.020296812
2248,0.034153342
2249,0.026890159
2250,0.035201132
2251,0.05023086
2252,0.035201132
2253,0.29780507
2254,0.18018019
2255,0.082696825
2256,0.05807528
2257,0.06882736
2258,0.02699086
2259,0.052044332
2260,0.061438918
2261,0.08234158
2262,0.04385525
2263,0.2614619
2264,0.020143121
2265,0.053447008
2266,0.11967543
2267,0.05807528
2268,0.14682469
2269,0.29999608
2270,0.100041986
2271,0.16896302
2272,0.39668813
2273,0.053192496
2274,0.09630671
2275,0.38042557
2276,0.15193194
2277,0.08289236
2278,0.062201828
2279,0.02462551
2280,0.0894233
2281,0.13335234
2282,0.09267688
2283,0.14441222
2284,0.02699086
2285,0.054049283
2286,0.2065315
2287,0.18565473
2288,0.02699086
2289,0.3142188
2290,0.18701899
2291,0.09962541
2292,0.08316833
2293,0.07744941
2294,0.35973108
2295,0.24997747
2296,0.04052484
2297,0.07213062
2298,0.12786213
2299,0.15080723
2300,0.05807528
2301,0.015414029
2302,0.43683845
2303,0.23652706
2304,0.043193042
2305,0.123294294
2306,0.09194279
2307,0.041046232
2308,0.14799964
2309,0.11112374
2310,0.046498448
2311,0.028252572
2312,0.026635617
2313,0.09267688
2314,0.23199552
2315,0.11112374
2316,0.043193042
2317,0.12112343
2318,0.21950835
2319,0.2943779
2320,0.11625135
2321,0.18333122
2322,0.19428891
2323,0.026574284
2324,0.18191224
2325,0.18191224
2326,0.18191224
2327,0.06708461
2328,0.123007655
2329,0.2355685
2330,0.34975904
2331,0.17144078
2332,0.1859132
2333,0.046953678
2334,0.09840226
2335,0.123862386
2336,0.05807528
2337,0.02699086
2338,0.053785175
2339,0.045626014
2340,0.121103555
2341,0.1362077
2342,0.21717837
2343,0.02699086
2344,0.19317177
2345,0.02699086
2346,0.02699086
2347,0.3004253
2348,0.123862386
2349,0.042917073
2350,0.01513806
2351,0.026890159
2352,0.19663623
2353,0.21050116
2354,0.02699086
2355,0.034352183
2356,0.01513806
2357,0.01513806
2358,0.10544902
2359,0.043438673
2360,0.020296812
2361,0.15993482
2362,0.02699086
2363,0.09533155
2364,0.011401117
2365,0.25216973
2366,0.101331055
2367,0.12093806
2368,0.10521534
2369,0.1311644
2370,0.21514797
2371,0.042917073
2372,0.15946165
2373,0.026635617
2374,0.30513495
2375,0.12183216
2376,0.088018656
2377,0.022108078
2378,0.022108078
2379,0.11112374
2380,0.022108078
2381,0.022108078
2382,0.02699086
2383,0.07019374
2384,0.13341177
2385,0.15558356
2386,0.074840784
2387,0.35973108
2388,0.039829403
2389,0.015414029
2390,0.015414029
2391,0.01513806
2392,0.015414029
2393,0.026635617
2394,0.38227373
2395,0.015414029
2396,0.02699086
2397,0.21019399
2398,0.30201453
2399,0.07044828
2400,0.19537646
2401,0.121038765
2402,0.07044828
2403,0.101331055
2404,0.02699086
2405,0.13517821
2406,0.02699086
2407,0.05779931
2408,0.02699086
2409,0.17260501
2410,0.02699086
2411,0.02699086
2412,0.11112374
2413,0.12477028
2414,0.06439778
2415,0.22218162
2416,0.015414029
2417,0.21270588
2418,0.015414029
2419,0.33690524
2420,0.05807528
2421,0.3142188
2422,0.052202404
2423,0.043193042
2424,0.042917073
2425,0.052202404
2426,0.052202404
2427,0.080156386
2428,0.14609554
2429,0.18055567
2430,0.21692023
2431,0.07152605
2432,0.19917637
2433,0.02699086
2434,0.10638887
2435,0.19738877
2436,0.06708461
2437,0.026728898
2438,0.42180037
2439,0.061438918
2440,0.026890159
2441,0.039553434
2442,0.061184406
2443,0.18055567
2444,0.08234158
2445,0.057974577
2446,0.12443817
2447,0.16207004
2448,0.05807528
2449,0.02699086
2450,0.042917073
2451,0.015414029
2452,0.14799964
2453,0.10417229
2454,0.02699086
2455,0.02699086
2456,0.3142188
2457,0.053192496
2458,0.02699086
2459,0.02699086
2460,0.039829403
2461,0.02699086
2462,0.003907323
2463,0.0041832924
2464,0.14799964
2465,0.15472588
2466,0.12973389
2467,0.09840226
2468,0.05779931
2469,0.19527528
2470,0.09840226
2471,0.19196433
2472,0.02699086
2473,0.099539876
2474,0.60362244
2475,0.20726296
2476,0.19196433
2477,0.026574284
2478,0.026574284
2479,0.2336632
2480,0.38418093
2481,0.3823162
2482,0.02699086
2483,0.09840226
2484,0.02699086
2485,0.0
2486,0.05807528
2487,0.13474372
2488,0.02699086
2489,0.05807528
2490,0.048838735
2491,0.05807528
2492,0.02699086
2493,0.05807528
2494,0.05779931
2495,0.1558635
2496,0.02699086
2497,0.039829403
2498,0.05807528
2499,0.022977948
2500,0.022657663
2501,0.05807528
2502,0.02699086
2503,0.18949342
2504,0.082332194
2505,0.14799964
2506,0.35569674
2507,0.05807528
2508,0.02699086
2509,0.02699086
2510,0.19568667
2511,0.05807528
2512,0.02699086
2513,0.026574284
2514,0.3374304
2515,0.02699086
2516,0.123862386
2517,0.123862386
2518,0.09847477
2519,0.05807528
2520,0.02699086
2521,0.02699086
2522,0.02699086
2523,0.061438918
2524,0.0344024
2525,0.06708461
2526,0.36915374
2527,0.5493076
2528,0.048838735
2529,0.026714891
2530,0.33948037
2531,0.2218742
2532,0.05779931
2533,0.4023321
2534,0.02699086
2535,0.02699086
2536,0.116342664
2537,0.17629817
2538,0.022977948
2539,0.15218449
2540,0.31082118
2541,0.022626936
2542,0.026574284
2543,0.02221036
2544,0.026714891
2545,0.02699086
2546,0.022561371
2547,0.08234158
2548,0.02699086
2549,0.02699086
2550,0.05807528
2551,0.026574284
2552,0.02699086
2553,0.18854904
2554,0.11412278
2555,0.19334048
2556,0.430722
2557,0.05807528
2558,0.039553434
2559,0.27527708
2560,0.073483735
2561,0.05779931
2562,0.06708461
2563,0.02699086
2564,0.123862386
2565,0.123862386
2566,0.03478396
2567,0.033735096
2568,0.026714891
2569,0.1626555
2570,0.0
2571,0.18477559
2572,0.039829403
2573,0.2277529
2574,0.29665828
2575,0.082332194
2576,0.049179584
2577,0.09840226
2578,0.026714891
2579,0.123862386
2580,0.85909843
2581,0.012759328
2582,0.056369573
2583,0.19917637
2584,0.053091764
2585,0.12895513
2586,0.012759328
2587,0.10211438
2588,0.1486476
2589,0.43683845
2590,0.015414029
2591,0.06473428
2592,0.026574284
2593,0.22816506
2594,0.23751903
2595,0.17706296
2596,0.048838735
2597,0.3183912
2598,0.05807528
2599,0.18854904
2600,0.057974577
2601,0.011798024
2602,0.19917637
2603,0.06708461
2604,0.49889356
2605,0.15392724
2606,0.055455983
2607,0.42290935
2608,0.052202404
2609,0.20503795
2610,0.057974577
2611,0.06708461
2612,0.058770716
2613,0.053192496
2614,0.04293853
2615,0.03727126
2616,1.1668613
2617,0.18274844
2618,0.123862386
2619,0.103295565
2620,0.46265075
2621,2.868205
2622,0.16805935
2623,0.2842518
2624,0.14529568
2625,0.05779931
2626,0.02699086
2627,0.081294
2628,0.123007655
2629,0.045929015
2630,0.026714891
2631,0.05807528
2632,0.02699086
2633,0.02699086
2634,0.038697004
2635,0.038697004
2636,0.022626936
2637,0.02699086
2638,0.02699086
2639,0.02699086
2640,0.026635617
2641,0.43683845
2642,0.034428805
2643,0.033735096
2644,0.43683845
2645,0.026635617
2646,0.015810937
2647,0.011798024
2648,0.022977948
2649,0.026635617
2650,0.026635617
2651,0.026890159
2652,0.067070425
2653,0.12149361
2654,0.057974577
2655,0.18980393
2656,0.020296812
2657,0.16434658
2658,0.043193042
2659,0.50818557
2660,0.03381422
2661,0.1350941
2662,0.043193042
2663,0.011401117
2664,0.03864354
2665,0.43683845
2666,0.43683845
2667,0.026890159
2668,0.12973389
2669,0.015414029
2670,0.061438918
2671,0.19917637
2672,0.32975644
2673,0.053091764
2674,0.043193042
2675,0.43683845
2676,0.20107085
2677,0.123007655
2678,0.43683845
2679,0.018095165
2680,0.013053894
2681,0.02462551
2682,0.23918578
2683,0.316885
2684,0.061438918
2685,0.061438918
2686,0.07152605
2687,0.061184406
2688,0.061438918
2689,0.026635617
2690,0.055455983
2691,0.043193042
2692,0.10183841
2693,0.026635617
2694,0.061438918
2695,0.19635189
2696,0.18477559
2697,0.06708461
2698,0.02699086
2699,0.4677097
2700,0.43683845
2701,0.015414029
2702,0.015414029
2703,0.026890159
2704,0.061438918
2705,0.21899432
2706,0.14662305
2707,0.71606356
2708,0.0
2709,0.36300093
2710,0.35183543
2711,0.05550778
2712,0.21265307
2713,0.16514927
2714,0.19917637
2715,0.12784967
2716,0.09148955
2717,0.026635617
2718,0.10211438
2719,0.08234158
2720,0.06708461
2721,0.36082673
2722,0.23564789
2723,0.14166752
2724,0.092749506
2725,0.5759385
2726,0.23918578
2727,0.02462551
2728,0.15193194
2729,0.02462551
2730,0.08090508
2731,0.15909138
2732,0.022108078
2733,0.03381422
2734,0.020296812
2735,0.053091764
2736,0.022108078
2737,0.02699086
2738,0.02699086
2739,0.022108078
2740,0.021832108
2741,0.022108078
2742,0.018095165
2743,0.08383119
2744,0.052044332
2745,0.030808657
2746,0.43683845
2747,0.07770395
2748,0.14441222
2749,0.034925163
2750,0.14842957
2751,0.027245402
2752,0.065478444
2753,0.14441222
2754,0.035201132
2755,0.14842957
2756,0.044210494
2757,0.118379414
2758,0.4724418
2759,0.035201132
2760,0.06116295
2761,0.122781485
2762,0.010221392
2763,0.030808657
2764,0.010221392
2765,0.026890159
2766,0.12639448
2767,0.023576647
2768,0.026635617
2769,0.026635617
2770,0.027852505
2771,0.02699086
2772,0.05807528
2773,0.43683845
2774,0.011401117
2775,0.13936931
2776,0.121038765
2777,0.21768937
2778,0.09875074
2779,0.043193042
2780,0.02699086
2781,0.09351948
2782,0.06549695
2783,0.43683845
2784,0.07795307
2785,0.12112343
2786,0.02699086
2787,0.08042809
2788,0.07693213
2789,0.19917637
2790,0.16031882
2791,0.02699086
2792,0.06116295
2793,0.07626206
2794,0.026635617
2795,0.046498448
2796,0.05510056
2797,0.19917637
2798,0.06708461
2799,0.19527528
2800,0.02699086
2801,0.1304361
2802,0.04293853
2803,0.07370186
2804,0.06245637
2805,0.12512553
2806,0.05093673
2807,0.28489655
2808,0.035201132
2809,0.02699086
2810,0.14441222
2811,0.14441222
2812,0.06245637
2813,0.25026143
2814,0.14842957
2815,0.17881924
2816,0.06116295
2817,0.034784555
2818,0.14441222
2819,0.02699086
2820,0.035201132
2821,0.1567375
2822,0.027245402
2823,0.02699086
2824,0.02699086
2825,0.14441222
2826,0.034925163
2827,0.14441222
2828,0.8585311
2829,0.20170307
2830,0.06708461
2831,0.02699086
2832,0.02699086
2833,0.10776007
2834,0.02699086
2835,0.21168289
2836,0.02699086
2837,0.02699086
2838,0.05807528
2839,0.27507693
2840,0.17629817
2841,0.082696825
2842,0.05779931
2843,0.29788965
2844,0.1956982
2845,0.02221036
2846,0.1463685
2847,0.11092129
2848,0.06708461
2849,0.21249542
2850,0.02699086
2851,0.25467348
2852,0.064525545
2853,0.026635617
2854,0.026890159
2855,0.093767226
2856,0.25696754
2857,0.18825364
2858,0.027245402
2859,0.19521439
2860,0.15472588
2861,0.095054805
2862,0.053091764
2863,0.02699086
2864,0.06116295
2865,0.022108078
2866,0.40714815
2867,0.06116295
2868,0.17853257
2869,0.039829403
2870,0.062101126
2871,0.08688262
2872,0.121038765
2873,0.19568667
2874,0.22693697
2875,0.05779931
2876,0.05779931
2877,0.34819913
2878,0.30806807
2879,0.40161937
2880,0.02699086
2881,0.09875074
2882,0.09847477
2883,0.59762895
2884,0.06709528
2885,0.26531345
2886,0.03484589
2887,0.0751729
2888,0.08316833
2889,0.056313664
2890,0.02699086
2891,0.038388997
2892,0.02699086
2893,0.015810937
2894,0.19917637
2895,0.011798024
2896,0.055455983
2897,0.015810937
2898,0.035067916
2899,0.123862386
2900,0.13730249
2901,0.019705117
2902,0.43683845
2903,0.082332194
2904,0.4565434
