ID,item_cnt_month
1668,0.20226893
1669,0.092399746
1670,0.08406469
1671,0.12765339
1672,0.18845165
1673,0.10166833
1674,0.46554598
1675,0.15305918
1676,0.24375218
1677,0.18845165
1678,0.15305918
1679,0.05130315
1680,0.11378497
1681,0.10166833
1682,0.07356885
1683,0.2752182
1684,0.05130315
1685,0.05130315
1686,0.24375218
1687,0.16581887
1688,0.15305918
1689,0.10166833
1690,0.07516894
1691,0.05130315
1692,0.08406469
1693,0.14464784
1694,0.16581887
1695,0.31819755
1696,0.06472245
1697,0.19367287
1698,0.15305918
1699,0.06472245
1700,0.19367287
1701,0.20322037
1702,0.627461
1703,0.31819755
1704,0.15305918
1705,0.15305918
1706,0.092399746
1707,0.26662213
1708,0.95165503
1709,0.10166833
1710,0.05130315
1711,0.40975285
1712,0.077537835
1713,0.57258856
1714,0.19367287
1715,0.2752182
1716,0.18845165
1717,0.05130315
1718,0.05130315
1719,0.057308227
1720,0.05130315
1721,0.31819755
1722,0.057308227
1723,0.057308227
1724,0.06864208
1725,0.05130315
1726,0.22560862
1727,0.057308227
1728,0.057308227
1729,0.05130315
1730,0.05130315
1731,0.057308227
1732,0.05130315
1733,0.05130315
1734,0.06615463
1735,0.31819755
1736,0.723893
1737,0.17569196
1738,0.47306776
1739,0.05130315
1740,0.05130315
1741,0.12765339
1742,0.05130315
1743,0.08406469
1744,0.118662804
1745,0.31819755
1746,0.44034567
1747,0.16581887
1748,0.18845165
1749,0.12765339
1750,0.19367287
1751,0.12765339
1752,0.23420468
1753,0.18845165
1754,0.81227386
1755,0.10166833
1756,0.10166833
1757,0.26567072
1758,0.05130315
1759,0.23420468
1760,0.11378497
1761,0.05130315
1762,0.10166833
1763,0.06869143
1764,0.06864208
1765,0.12765339
1766,0.05130315
1767,0.20226893
1768,0.38471788
1769,0.05130315
1770,0.46554598
1771,0.07516894
1772,0.14464784
1773,0.077537835
1774,0.18845165
1775,0.10166833
1776,0.05130315
1777,0.05130315
1778,0.14464784
1779,0.12765339
1780,0.19367287
1781,0.05130315
1782,0.18845165
1783,0.40975285
1784,0.08406469
1785,0.15305918
1786,0.12765339
1787,0.20226893
1788,0.06864208
1789,0.2752182
1790,0.31819755
1791,0.31819755
1792,0.057308227
1793,0.19367287
1794,0.19367287
1795,0.19367287
1796,0.07356885
1797,0.10166833
1798,0.33773258
1799,0.31819755
1800,0.35838705
1801,0.2752182
1802,0.05130315
1803,0.05130315
1804,0.31819755
1805,0.31819755
1806,0.10166833
1807,0.05130315
1808,0.056649923
1809,0.05130315
1810,0.05130315
1811,0.46554598
1812,0.07356885
1813,0.47306776
1814,0.11378497
1815,0.05130315
1816,0.46554598
1817,0.092399746
1818,0.059795678
1819,0.12765339
1820,0.057308227
1821,0.07356885
1822,0.057308227
1823,0.06864208
1824,0.20226893
1825,0.0537906
1826,0.059795678
1827,0.07356885
1828,0.16581887
1829,0.2752182
1830,0.12765339
1831,0.059795678
1832,0.05130315
1833,0.23420468
1834,0.07356885
1835,0.10166833
1836,0.06472245
1837,0.19367287
1838,0.059795678
1839,0.46554598
1840,0.12765339
1841,0.10166833
1842,0.2752182
1843,0.12765339
1844,0.06869143
1845,0.12765339
1846,0.06864208
1847,0.061576694
1848,0.057308227
1849,0.43287826
1850,0.10166833
1851,0.05130315
1852,0.06864208
1853,0.10166833
1854,0.05130315
1855,0.05130315
1856,0.12765339
1857,0.23515615
1858,0.08406469
1859,0.05130315
1860,0.17569196
1861,0.17569196
1862,0.054448903
1863,0.05130315
1864,0.05130315
1865,0.05130315
1866,0.11378497
1867,0.05130315
1868,0.10166833
1869,0.12765339
1870,0.5988804
1871,0.583395
1872,0.06864208
1873,0.37833828
1874,0.10166833
1875,0.12765339
1876,0.31003964
1877,0.10166833
1878,0.11378497
1879,0.47306776
1880,0.36166978
1881,0.10166833
1882,0.14464784
1883,0.46554598
1884,0.37849078
1885,0.31819755
1886,0.05130315
1887,0.05130315
1888,0.07356885
1889,0.05130315
1890,0.05130315
1891,0.11378497
1892,0.06472245
1893,0.05130315
1894,0.05130315
1895,0.12765339
1896,0.05130315
1897,0.05130315
1898,0.14464784
1899,0.05130315
1900,0.3985098
1901,0.24375218
1902,0.05130315
1903,0.05130315
1904,0.05130315
1905,0.06864208
1906,0.07356885
1907,0.16581887
1908,0.06864208
1909,0.20322037
1910,0.12765339
1911,0.18845165
1912,0.81227386
1913,0.05130315
1914,0.05130315
1915,0.05130315
1916,3.9656904
1917,0.06864208
1918,0.37217897
1919,0.097699344
1920,0.057308227
1921,0.10166833
1922,0.18845165
1923,0.11378497
1924,0.11378497
1925,0.05130315
1926,0.05130315
1927,0.05130315
1928,0.10166833
1929,0.06869143
1930,0.44927308
1931,0.12765339
1932,0.10166833
1933,0.08406469
1934,0.06864208
1935,0.10166833
1936,0.12765339
1937,0.15305918
1938,0.15305918
1939,0.05130315
1940,0.06472245
1941,0.2752182
1942,0.14464784
1943,0.15305918
1944,0.06864208
1945,0.10166833
1946,0.18845165
1947,0.10166833
1948,0.14464784
1949,0.20226893
1950,0.20226893
1951,0.10166833
1952,0.18845165
1953,0.2752182
1954,0.10166833
1955,0.07516894
1956,0.24328253
1957,0.23420468
1958,0.20226893
1959,0.12765339
1960,0.12765339
1961,0.2752182
1962,0.10166833
1963,0.11378497
1964,0.89706004
1965,0.43460253
1966,0.054162472
1967,0.06864208
1968,0.15305918
1969,0.2752182
1970,0.05130315
1971,0.06864208
1972,0.057308227
1973,0.18845165
1974,0.05130315
1975,0.12765339
1976,0.054162472
1977,0.12765339
1978,0.05130315
1979,0.16581887
1980,0.10166833
1981,0.14464784
1982,0.46554598
1983,0.057308227
1984,0.08009571
1985,0.057308227
1986,0.14464784
1987,0.24375218
1988,0.19367287
1989,0.05130315
1990,0.4869162
1991,0.20226893
1992,0.10166833
1993,0.08009571
1994,0.05130315
1995,0.4469234
1996,0.05130315
1997,0.46554598
1998,0.11378497
1999,0.07356885
2000,0.092399746
2001,0.12765339
2002,0.11378497
2003,0.11378497
2004,0.16581887
2005,0.12765339
2006,0.10166833
2007,0.14464784
2008,0.10166833
2009,0.06869143
2010,0.20226893
2011,0.11378497
2012,0.18845165
2013,0.12765339
2014,0.31819755
2015,0.16581887
2016,0.45679483
2017,0.11378497
2018,0.061863124
2019,0.16581887
2020,0.05130315
2021,0.46554598
2022,0.10166833
2023,0.15305918
2024,0.20226893
2025,0.10166833
2026,0.53098226
2027,0.34197536
2028,0.588081
2029,0.057308227
2030,0.05130315
2031,0.05130315
2032,0.07356885
2033,0.05130315
2034,0.11378497
2035,0.05130315
2036,0.05130315
2037,0.06864208
2038,0.18845165
2039,0.06864208
2040,0.07356885
2041,0.11378497
2042,0.05130315
2043,0.05130315
2044,0.05130315
2045,0.05130315
2046,0.05130315
2047,0.05130315
2048,0.05130315
2049,0.05130315
2050,0.05130315
2051,0.05130315
2052,0.05130315
2053,0.05130315
2054,0.05130315
2055,0.05130315
2056,0.05130315
2057,0.05130315
2058,0.05130315
2059,0.18845165
2060,0.07356885
2061,0.07516894
2062,0.0537906
2063,0.05130315
2064,0.05130315
2065,0.21181643
2066,0.23420468
2067,0.32394066
2068,0.12765339
2069,0.05130315
2070,0.05130315
2071,0.059795678
2072,0.05130315
2073,0.15305918
2074,0.057308227
2075,0.24375218
2076,0.10166833
2077,0.05130315
2078,0.05130315
2079,0.06864208
2080,0.054162472
2081,0.12765339
2082,0.08009571
2083,0.08009571
2084,0.14464784
2085,0.10166833
2086,0.06864208
2087,0.057308227
2088,0.05130315
2089,0.05130315
2090,0.05130315
2091,0.05130315
2092,0.18845165
2093,0.11378497
2094,0.07516894
2095,0.12765339
2096,0.20226893
2097,0.16581887
2098,0.092399746
2099,0.10166833
2100,0.057308227
2101,0.11378497
2102,0.31819755
2103,0.06869143
2104,0.05130315
2105,0.40975285
2106,0.11378497
2107,0.33198947
2108,0.07356885
2109,0.18845165
2110,0.95165503
2111,0.05130315
2112,0.10166833
2113,0.19367287
2114,0.05130315
2115,0.08406469
2116,0.06864208
2117,0.05130315
2118,0.08406469
2119,0.07356885
2120,0.05130315
2121,0.15305918
2122,0.19367287
2123,0.23373502
2124,0.24328253
2125,0.092399746
2126,0.15305918
2127,0.10166833
2128,0.06615463
2129,0.23515615
2130,0.05130315
2131,0.14464784
2132,0.07913792
2133,0.18845165
2134,0.05130315
2135,0.05130315
2136,0.10166833
2137,0.24375218
2138,0.14464784
2139,0.05130315
2140,0.15305918
2141,0.05130315
2142,0.057308227
2143,0.057308227
2144,0.46554598
2145,0.057308227
2146,0.3430472
2147,0.057308227
2148,0.12765339
2149,0.05130315
2150,0.06472245
2151,0.05130315
2152,0.06615463
2153,0.11378497
2154,0.06864208
2155,0.05130315
2156,0.10166833
2157,0.05130315
2158,0.05130315
2159,0.20226893
2160,0.05130315
2161,0.06472245
2162,0.23420468
2163,0.12765339
2164,0.05130315
2165,0.06472245
2166,0.05130315
2167,0.3284021
2168,0.14464784
2169,0.24375218
2170,0.05130315
2171,0.06864208
2172,0.12765339
2173,0.057308227
2174,0.08406469
2175,0.15305918
2176,0.24375218
2177,0.24375218
2178,0.05130315
2179,0.14464784
2180,0.4108622
2181,0.10166833
2182,0.10166833
2183,0.10166833
2184,0.27718395
2185,0.12765339
2186,0.05130315
2187,0.40975285
2188,0.05130315
2189,0.057308227
2190,0.12765339
2191,0.18845165
2192,0.06864208
2193,0.10166833
2194,0.06864208
2195,0.21991774
2196,0.10166833
2197,0.059795678
2198,0.2752182
2199,0.10166833
2200,0.18845165
2201,0.05130315
2202,0.4244234
2203,0.35986817
2204,0.24328253
2205,0.057308227
2206,0.15305918
2207,0.19367287
2208,0.18845165
2209,0.10166833
2210,0.15305918
2211,0.08406469
2212,0.092399746
2213,0.15305918
2214,0.08406469
2215,0.057308227
2216,0.059795678
2217,0.10166833
2218,0.08406469
2219,0.12765339
2220,0.14464784
2221,0.11378497
2222,0.057308227
2223,0.05130315
2224,0.18845165
2225,0.05130315
2226,0.057308227
2227,0.15305918
2228,0.11378497
2229,0.06864208
2230,0.12765339
2231,0.11378497
2232,0.10166833
2233,0.05130315
2234,0.18845165
2235,0.05130315
2236,0.05130315
2237,0.057308227
2238,0.05130315
2239,0.46554598
2240,0.057308227
2241,0.057308227
2242,0.08406469
2243,0.09674156
2244,0.18845165
2245,0.057308227
2246,0.05130315
2247,0.05130315
2248,0.05130315
2249,0.05130315
2250,0.05130315
2251,0.05130315
2252,0.05130315
2253,0.31819755
2254,0.11378497
2255,0.057308227
2256,0.059795678
2257,0.08009571
2258,0.05130315
2259,0.057308227
2260,0.057308227
2261,0.059795678
2262,0.056649923
2263,0.18845165
2264,0.05130315
2265,0.057308227
2266,0.11378497
2267,0.059795678
2268,0.11378497
2269,0.31819755
2270,0.10166833
2271,0.15305918
2272,0.41868025
2273,0.059795678
2274,0.14464784
2275,0.28673142
2276,0.13077945
2277,0.08406469
2278,0.059795678
2279,0.08009571
2280,0.08406469
2281,0.15305918
2282,0.10166833
2283,0.283472
2284,0.0537906
2285,0.07356885
2286,0.20226893
2287,0.18845165
2288,0.05130315
2289,0.40975285
2290,0.18845165
2291,0.10166833
2292,0.092399746
2293,0.07356885
2294,0.3985098
2295,0.31819755
2296,0.057308227
2297,0.08406469
2298,0.14464784
2299,0.12765339
2300,0.06864208
2301,0.05130315
2302,0.46554598
2303,0.18845165
2304,0.05130315
2305,0.11378497
2306,0.12765339
2307,0.059795678
2308,0.11378497
2309,0.10166833
2310,0.054448903
2311,0.05130315
2312,0.05130315
2313,0.10166833
2314,0.17104009
2315,0.10166833
2316,0.05130315
2317,0.10166833
2318,0.19367287
2319,0.23420468
2320,0.12765339
2321,0.14464784
2322,0.2752182
2323,0.05130315
2324,0.46554598
2325,0.46554598
2326,0.24328253
2327,0.07356885
2328,0.11378497
2329,0.18845165
2330,0.2346865
2331,0.15305918
2332,0.15305918
2333,0.057308227
2334,0.10166833
2335,0.06869143
2336,0.059795678
2337,0.05130315
2338,0.07261106
2339,0.06864208
2340,0.12765339
2341,0.11378497
2342,0.19367287
2343,0.05130315
2344,0.10166833
2345,0.05130315
2346,0.05130315
2347,0.18845165
2348,0.06869143
2349,0.05130315
2350,0.05130315
2351,0.05130315
2352,0.15305918
2353,0.18845165
2354,0.05130315
2355,0.054162472
2356,0.05130315
2357,0.05130315
2358,0.10166833
2359,0.056649923
2360,0.05130315
2361,0.07356885
2362,0.05130315
2363,0.10166833
2364,0.05130315
2365,0.18845165
2366,0.11378497
2367,0.10166833
2368,0.11378497
2369,0.10166833
2370,0.18845165
2371,0.05130315
2372,0.12765339
2373,0.05130315
2374,0.23420468
2375,0.08406469
2376,0.12765339
2377,0.05130315
2378,0.05130315
2379,0.10166833
2380,0.05130315
2381,0.05130315
2382,0.05130315
2383,0.06615463
2384,0.12765339
2385,0.12765339
2386,0.08406469
2387,0.46071535
2388,0.057308227
2389,0.05130315
2390,0.05130315
2391,0.05130315
2392,0.05130315
2393,0.05130315
2394,0.32394066
2395,0.05130315
2396,0.05130315
2397,0.16581887
2398,0.20226893
2399,0.06615463
2400,0.15305918
2401,0.11378497
2402,0.06864208
2403,0.11378497
2404,0.05130315
2405,0.12765339
2406,0.05130315
2407,0.06864208
2408,0.05130315
2409,0.18845165
2410,0.05130315
2411,0.05130315
2412,0.10166833
2413,0.10166833
2414,0.07356885
2415,0.19367287
2416,0.05130315
2417,0.14464784
2418,0.05130315
2419,0.2752182
2420,0.06864208
2421,0.40975285
2422,0.05130315
2423,0.05130315
2424,0.05130315
2425,0.05130315
2426,0.054162472
2427,0.08406469
2428,0.10166833
2429,0.15305918
2430,0.16581887
2431,0.06864208
2432,0.24375218
2433,0.05130315
2434,0.10166833
2435,0.19367287
2436,0.08406469
2437,0.05130315
2438,0.2752182
2439,0.057308227
2440,0.05130315
2441,0.057308227
2442,0.057308227
2443,0.14464784
2444,0.05130315
2445,0.059795678
2446,0.10166833
2447,0.12765339
2448,0.057308227
2449,0.05130315
2450,0.05130315
2451,0.05130315
2452,0.14464784
2453,0.14464784
2454,0.05130315
2455,0.05130315
2456,0.40975285
2457,0.057308227
2458,0.05130315
2459,0.05130315
2460,0.05130315
2461,0.05130315
2462,0.05130315
2463,0.05130315
2464,0.14464784
2465,0.14464784
2466,0.14464784
2467,0.10166833
2468,0.06864208
2469,0.18845165
2470,0.10166833
2471,0.15305918
2472,0.05130315
2473,0.10166833
2474,0.46554598
2475,0.19367287
2476,0.17569196
2477,0.05130315
2478,0.05130315
2479,0.23515615
2480,0.2752182
2481,0.2752182
2482,0.05130315
2483,0.10166833
2484,0.05130315
2485,0.07516894
2486,0.06864208
2487,0.12765339
2488,0.05130315
2489,0.06864208
2490,0.06472245
2491,0.06864208
2492,0.05130315
2493,0.06864208
2494,0.06864208
2495,0.11378497
2496,0.05130315
2497,0.057308227
2498,0.06864208
2499,0.05130315
2500,0.05130315
2501,0.06864208
2502,0.05130315
2503,0.17569196
2504,0.092399746
2505,0.11378497
2506,0.23373502
2507,0.06864208
2508,0.05130315
2509,0.05130315
2510,0.18845165
2511,0.06864208
2512,0.05130315
2513,0.05130315
2514,0.40908355
2515,0.05130315
2516,0.06869143
2517,0.06869143
2518,0.10166833
2519,0.06864208
2520,0.05130315
2521,0.05130315
2522,0.05130315
2523,0.057308227
2524,0.054162472
2525,0.08406469
2526,0.40908355
2527,0.44927308
2528,0.059795678
2529,0.05130315
2530,0.2346865
2531,0.19367287
2532,0.06864208
2533,0.46554598
2534,0.05130315
2535,0.05130315
2536,0.24328253
2537,0.10166833
2538,0.05130315
2539,0.17569196
2540,0.2752182
2541,0.05130315
2542,0.05130315
2543,0.05130315
2544,0.05130315
2545,0.05130315
2546,0.05130315
2547,0.057308227
2548,0.05130315
2549,0.05130315
2550,0.06864208
2551,0.05130315
2552,0.05130315
2553,0.18845165
2554,0.10166833
2555,0.08009571
2556,0.35683912
2557,0.06864208
2558,0.057308227
2559,0.23420468
2560,0.11378497
2561,0.06864208
2562,0.07356885
2563,0.05130315
2564,0.06869143
2565,0.06869143
2566,0.05130315
2567,0.05130315
2568,0.05130315
2569,0.11378497
2570,0.07516894
2571,0.15305918
2572,0.05130315
2573,0.15305918
2574,0.16581887
2575,0.092399746
2576,0.06864208
2577,0.10166833
2578,0.05130315
2579,0.06869143
2580,0.71066463
2581,0.05130315
2582,0.057308227
2583,0.24375218
2584,0.06864208
2585,0.12765339
2586,0.05130315
2587,0.10166833
2588,0.11378497
2589,0.46554598
2590,0.05130315
2591,0.059795678
2592,0.05130315
2593,0.19367287
2594,0.15305918
2595,0.08009571
2596,0.05130315
2597,0.2439428
2598,0.06864208
2599,0.18845165
2600,0.05130315
2601,0.05130315
2602,0.24375218
2603,0.08406469
2604,0.34945965
2605,0.15305918
2606,0.057308227
2607,0.45178795
2608,0.05130315
2609,0.06615463
2610,0.054448903
2611,0.07356885
2612,0.06864208
2613,0.057308227
2614,0.05130315
2615,0.05130315
2616,0.37217897
2617,0.10166833
2618,0.06869143
2619,0.10166833
2620,0.39419502
2621,0.9751762
2622,0.10166833
2623,0.13077945
2624,0.12765339
2625,0.06864208
2626,0.05130315
2627,0.08406469
2628,0.14464784
2629,0.054162472
2630,0.05130315
2631,0.06864208
2632,0.05130315
2633,0.05130315
2634,0.05130315
2635,0.05130315
2636,0.05130315
2637,0.05130315
2638,0.05130315
2639,0.05130315
2640,0.05130315
2641,0.46554598
2642,0.054162472
2643,0.057308227
2644,0.46554598
2645,0.05130315
2646,0.05130315
2647,0.05130315
2648,0.05130315
2649,0.05130315
2650,0.05130315
2651,0.05130315
2652,0.057308227
2653,0.11378497
2654,0.054448903
2655,0.14464784
2656,0.05130315
2657,0.15305918
2658,0.05130315
2659,0.40334043
2660,0.05130315
2661,0.12765339
2662,0.05130315
2663,0.05130315
2664,0.057308227
2665,0.46554598
2666,0.46554598
2667,0.05130315
2668,0.11378497
2669,0.05130315
2670,0.057308227
2671,0.24375218
2672,0.2752182
2673,0.06864208
2674,0.05130315
2675,0.46554598
2676,0.19367287
2677,0.11378497
2678,0.46554598
2679,0.05130315
2680,0.06615463
2681,0.06615463
2682,0.24375218
2683,0.17569196
2684,0.057308227
2685,0.057308227
2686,0.07356885
2687,0.057308227
2688,0.057308227
2689,0.05130315
2690,0.057308227
2691,0.05130315
2692,0.10166833
2693,0.05130315
2694,0.057308227
2695,0.18845165
2696,0.15305918
2697,0.08406469
2698,0.05130315
2699,0.45661858
2700,0.46554598
2701,0.05130315
2702,0.05130315
2703,0.05130315
2704,0.057308227
2705,0.12765339
2706,0.061863124
2707,0.627461
2708,0.07516894
2709,0.2752182
2710,0.18845165
2711,0.06864208
2712,0.10166833
2713,0.14464784
2714,0.24375218
2715,0.10166833
2716,0.12765339
2717,0.05130315
2718,0.10166833
2719,0.05130315
2720,0.08406469
2721,0.18845165
2722,0.18452525
2723,0.059795678
2724,0.10166833
2725,0.41959274
2726,0.24375218
2727,0.06615463
2728,0.10166833
2729,0.06615463
2730,0.06472245
2731,0.10166833
2732,0.05130315
2733,0.05130315
2734,0.05130315
2735,0.06864208
2736,0.05130315
2737,0.05130315
2738,0.05130315
2739,0.05130315
2740,0.05130315
2741,0.05130315
2742,0.05130315
2743,0.08406469
2744,0.06615463
2745,0.08406469
2746,0.46554598
2747,0.06864208
2748,0.12765339
2749,0.05130315
2750,0.08406469
2751,0.05130315
2752,0.054162472
2753,0.12765339
2754,0.05130315
2755,0.08406469
2756,0.054162472
2757,0.14464784
2758,0.18209502
2759,0.05130315
2760,0.057308227
2761,0.11378497
2762,0.09618133
2763,0.08406469
2764,0.09618133
2765,0.05130315
2766,0.18845165
2767,0.06472245
2768,0.05130315
2769,0.05130315
2770,0.05130315
2771,0.05130315
2772,0.059795678
2773,0.46554598
2774,0.05130315
2775,0.12765339
2776,0.11378497
2777,0.15305918
2778,0.10166833
2779,0.05130315
2780,0.05130315
2781,0.08009571
2782,0.06864208
2783,0.5425109
2784,0.07356885
2785,0.10166833
2786,0.05130315
2787,0.07516894
2788,0.08009571
2789,0.24375218
2790,0.12765339
2791,0.05130315
2792,0.057308227
2793,0.05130315
2794,0.05130315
2795,0.057308227
2796,0.06864208
2797,0.24375218
2798,0.07356885
2799,0.18845165
2800,0.05130315
2801,0.10166833
2802,0.05130315
2803,0.07516894
2804,0.06615463
2805,0.08009571
2806,0.054162472
2807,0.24375218
2808,0.05130315
2809,0.05130315
2810,0.12765339
2811,0.12765339
2812,0.057308227
2813,0.18845165
2814,0.08406469
2815,0.12765339
2816,0.057308227
2817,0.05130315
2818,0.12765339
2819,0.05130315
2820,0.05130315
2821,0.14464784
2822,0.05130315
2823,0.05130315
2824,0.05130315
2825,0.12765339
2826,0.05130315
2827,0.12765339
2828,0.8696103
2829,0.11378497
2830,0.08406469
2831,0.05130315
2832,0.05130315
2833,0.11378497
2834,0.05130315
2835,0.12765339
2836,0.05130315
2837,0.05130315
2838,0.06864208
2839,0.19367287
2840,0.10166833
2841,0.059795678
2842,0.06864208
2843,0.23420468
2844,0.11378497
2845,0.05130315
2846,0.05871737
2847,0.12765339
2848,0.07356885
2849,0.12765339
2850,0.05130315
2851,0.18845165
2852,0.06864208
2853,0.05130315
2854,0.05130315
2855,0.10166833
2856,0.19367287
2857,0.2752182
2858,0.0537906
2859,0.14464784
2860,0.14464784
2861,0.08406469
2862,0.06864208
2863,0.05130315
2864,0.057308227
2865,0.05130315
2866,0.31819755
2867,0.057308227
2868,0.18845165
2869,0.057308227
2870,0.07356885
2871,0.08406469
2872,0.11378497
2873,0.18845165
2874,0.23515615
2875,0.06864208
2876,0.06864208
2877,0.45980287
2878,0.39379293
2879,0.4244234
2880,0.05130315
2881,0.10166833
2882,0.10166833
2883,0.627461
2884,0.08406469
2885,0.18845165
2886,0.05130315
2887,0.08406469
2888,0.08406469
2889,0.059795678
2890,0.05130315
2891,0.057308227
2892,0.05130315
2893,0.05130315
2894,0.24375218
