ID,item_cnt_month
1670,0.16592655
1671,0.1137845
1672,0.39407873
1673,0.16218351
1674,0.1137845
1675,0.25461763
1676,0.1137845
1677,0.12088322
1678,0.16595705
1679,0.1137845
1680,0.15864837
1681,0.18792006
1682,0.11158566
1683,0.1137845
1684,0.1137845
1685,0.1137845
1686,0.11378451
1687,0.20287529
1688,0.15244475
1689,0.1137845
1690,0.11443871
1691,0.1137845
1692,0.1137845
1693,0.11434026
1694,0.11425365
1695,0.41633114
1696,0.1137845
1697,0.3518171
1698,0.19162112
1699,0.10482458
1700,0.18618938
1701,0.1137845
1702,0.6522817
1703,0.30386826
1704,0.1137845
1705,0.12092708
1706,0.1137845
1707,0.11378451
1708,0.1137845
1709,0.13982973
1710,0.1137845
1711,0.1137845
1712,0.1137845
1713,0.1137845
1714,0.3545874
1715,0.33840936
1716,0.11047857
1717,0.1137845
1718,0.1137845
1719,0.1137845
1720,0.1137845
1721,0.18222368
1722,0.1137845
1723,0.11322652
1724,0.11568147
1725,0.1137845
1726,0.1137845
1727,0.1137845
1728,0.1137845
1729,0.1137845
1730,0.1137845
1731,0.1137845
1732,0.1137845
1733,0.1137845
1734,0.11209836
1735,0.1137845
1736,0.6237319
1737,0.17112961
1738,0.1283848
1739,0.1137845
1740,0.1137845
1741,0.16318223
1742,0.1137845
1743,0.1137845
1744,0.17057112
1745,0.1137845
1746,0.25919345
1747,0.17152354
1748,0.45769486
1749,0.1137845
1750,0.1137845
1751,0.1137845
1752,0.3518171
1753,0.1137845
1754,1.0210146
1755,0.1137845
1756,0.1137845
1757,0.30906764
1758,0.1137845
1759,0.1137845
1760,0.22270477
1761,0.1137845
1762,0.16939452
1763,0.1137845
1764,0.103133395
1765,0.3387289
1766,0.1137845
1767,0.25705624
1768,0.11378451
1769,0.1137845
1770,0.1137845
1771,0.14082378
1772,0.123078845
1773,0.11846443
1774,0.16218351
1775,0.20378867
1776,0.1137845
1777,0.1137845
1778,0.22270326
1779,0.1137845
1780,0.31325212
1781,0.1137845
1782,0.14837995
1783,0.11378451
1784,0.116793275
1785,0.16251674
1786,0.18275344
1787,0.41903827
1788,0.14073622
1789,0.52450997
1790,0.1137845
1791,0.42335674
1792,0.1137845
1793,0.35626078
1794,0.1137845
1795,0.1137845
1796,0.1137845
1797,0.20405018
1798,0.7448406
1799,0.14277533
1800,0.11378451
1801,0.25224486
1802,0.1137845
1803,0.1137845
1804,0.32914332
1805,0.24865925
1806,0.11373559
1807,0.1137845
1808,0.1137845
1809,0.1137845
1810,0.1137845
1811,0.1137845
1812,0.1137845
1813,0.39589995
1814,0.14440317
1815,0.1137845
1816,0.11378451
1817,0.15448973
1818,0.1137845
1819,0.14277533
1820,0.13232155
1821,0.1137845
1822,0.10985618
1823,0.1476024
1824,0.36863807
1825,0.11378451
1826,0.11392364
1827,0.114061214
1828,0.11458802
1829,0.37857237
1830,0.42929628
1831,0.11807822
1832,0.1137845
1833,0.16218351
1834,0.1137845
1835,0.1137845
1836,0.1137845
1837,0.25186408
1838,0.11545872
1839,0.1137845
1840,0.22667137
1841,0.12298083
1842,0.1137845
1843,0.12897505
1844,0.1137845
1845,0.1137845
1846,0.109147705
1847,0.1137845
1848,0.1137845
1849,0.21099097
1850,0.18675426
1851,0.1137845
1852,0.12374412
1853,0.1137845
1854,0.1137845
1855,0.1137845
1856,0.35730398
1857,0.4960145
1858,0.14277533
1859,0.1137845
1860,0.22934219
1861,0.12027153
1862,0.1137845
1863,0.11378451
1864,0.11378451
1865,0.1137845
1866,0.18965372
1867,0.1137845
1868,0.14290354
1869,0.35460186
1870,0.1137845
1871,0.5043152
1872,0.1529184
1873,0.3518171
1874,0.34575996
1875,0.11577538
1876,0.21099097
1877,0.13968572
1878,0.11232998
1879,0.4237086
1880,0.68401
1881,0.1074187
1882,0.1137845
1883,0.1137845
1884,0.3518171
1885,0.1137845
1886,0.1137845
1887,0.1137845
1888,0.14870764
1889,0.1137845
1890,0.1137845
1891,0.4568465
1892,0.1137845
1893,0.1137845
1894,0.1137845
1895,0.13521698
1896,0.1137845
1897,0.1137845
1898,0.11378451
1899,0.1137845
1900,0.11378451
1901,0.21099097
1902,0.1137845
1903,0.1137845
1904,0.1137845
1905,0.120322295
1906,0.16218351
1907,0.16844198
1908,0.114061214
1909,0.25779226
1910,0.35865304
1911,0.1137845
1912,0.6271274
1913,0.1137845
1914,0.1137845
1915,0.1137845
1916,0.1137845
1917,0.11387163
1918,0.1137845
1919,0.1137845
1920,0.114727125
1921,0.1137845
1922,0.2791558
1923,0.20913619
1924,0.11217813
1925,0.1137845
1926,0.1137845
1927,0.1137845
1928,0.1819709
1929,0.1137845
1930,0.5709333
1931,0.36237338
1932,0.15016964
1933,0.13912933
1934,0.11131534
1935,0.14964275
1936,0.1600421
1937,0.1418113
1938,0.21099097
1939,0.1137845
1940,0.1137845
1941,0.36355743
1942,0.11247346
1943,0.4374669
1944,0.142099
1945,0.16665421
1946,0.35635355
1947,0.1137845
1948,0.1694123
1949,0.37046424
1950,0.3788429
1951,0.16218351
1952,0.28981963
1953,0.1137845
1954,0.1137845
1955,0.1137845
1956,0.14591606
1957,0.38033572
1958,0.20645526
1959,0.1137845
1960,0.1137845
1961,0.1137845
1962,0.1137845
1963,0.1137845
1964,0.94108164
1965,0.511834
1966,0.11378451
1967,0.11914111
1968,0.41712138
1969,0.1137845
1970,0.1137845
1971,0.1167908
1972,0.11400035
1973,0.34075183
1974,0.1137845
1975,0.1137845
1976,0.1137845
1977,0.1137845
1978,0.1137845
1979,0.14107034
1980,0.20126805
1981,0.16054559
1982,0.1137845
1983,0.11403565
1984,0.13303295
1985,0.15186101
1986,0.2835326
1987,0.45628843
1988,0.27853328
1989,0.1137845
1990,0.1137845
1991,0.20228459
1992,0.36061794
1993,0.1288069
1994,0.1137845
1995,0.48814246
1996,0.11378451
1997,0.1137845
1998,0.21099097
1999,0.11371879
2000,0.11498184
2001,0.1137845
2002,0.23504752
2003,0.16244313
2004,0.3518171
2005,0.11216756
2006,0.11130295
2007,0.10814066
2008,0.14277533
2009,0.13539173
2010,0.36647293
2011,0.1137845
2012,0.21006326
2013,0.10876633
2014,0.3518171
2015,0.21099097
2016,0.6520846
2017,0.1137845
2018,0.1137845
2019,0.16218351
2020,0.1137845
2021,0.1137845
2022,0.16217148
2023,0.2538327
2024,0.41007182
2025,0.19948626
2026,0.44286606
2027,0.24459532
2028,0.38990286
2029,0.1137845
2030,0.1137845
2031,0.1137845
2032,0.11807822
2033,0.1137845
2034,0.1137845
2035,0.1137845
2036,0.1137845
2037,0.15180041
2038,0.11705553
2039,0.116325505
2040,0.11105154
2041,0.112297125
2042,0.1137845
2043,0.1137845
2044,0.1137845
2045,0.1137845
2046,0.1137845
2047,0.1137845
2048,0.1137845
2049,0.1137845
2050,0.1137845
2051,0.1137845
2052,0.1137845
2053,0.1137845
2054,0.1137845
2055,0.1137845
2056,0.11378451
2057,0.1137845
2058,0.1137845
2059,0.21404892
2060,0.1248012
2061,0.1137845
2062,0.1137845
2063,0.1137845
2064,0.1137845
2065,0.3518171
2066,0.4568493
2067,0.46982816
2068,0.23155804
2069,0.1137845
2070,0.1137845
2071,0.1137845
2072,0.1137845
2073,0.40545264
2074,0.14277533
2075,0.47463682
2076,0.1137845
2077,0.1137845
2078,0.1137845
2079,0.108874336
2080,0.1137845
2081,0.1137845
2082,0.1137845
2083,0.1137845
2084,0.14051741
2085,0.17634067
2086,0.14277533
2087,0.11245525
2088,0.1137845
2089,0.1137845
2090,0.1137845
2091,0.1137845
2092,0.39523813
2093,0.21235776
2094,0.11177782
2095,0.1137845
2096,0.12243134
2097,0.1137845
2098,0.10871387
2099,0.1121316
2100,0.108899996
2101,0.16303697
2102,0.3403852
2103,0.1137845
2104,0.1137845
2105,0.1137845
2106,0.16302967
2107,0.30935866
2108,0.11315358
2109,0.14051741
2110,0.1137845
2111,0.1137845
2112,0.16453996
2113,0.37281144
2114,0.1137845
2115,0.11684838
2116,0.10898505
2117,0.1137845
2118,0.14163357
2119,0.13282873
2120,0.1137845
2121,0.11807822
2122,0.22530386
2123,0.22073919
2124,0.36124817
2125,0.14119695
2126,0.35247287
2127,0.1137845
2128,0.111528024
2129,0.45046213
2130,0.1137845
2131,0.111943744
2132,0.11418704
2133,0.11222997
2134,0.1137845
2135,0.1137845
2136,0.21179417
2137,0.17138284
2138,0.16218351
2139,0.1137845
2140,0.12092708
2141,0.1137845
2142,0.104795665
2143,0.114384525
2144,0.45769486
2145,0.1283848
2146,0.20458719
2147,0.1137845
2148,0.1137845
2149,0.1137845
2150,0.1137845
2151,0.11378451
2152,0.1137845
2153,0.1641871
2154,0.115788035
2155,0.1137845
2156,0.1137845
2157,0.1137845
2158,0.1137845
2159,0.3518171
2160,0.1137845
2161,0.1137845
2162,0.1137845
2163,0.1137845
2164,0.1137845
2165,0.1137845
2166,0.1137845
2167,0.3518171
2168,0.11378451
2169,0.1137845
2170,0.1137845
2171,0.1557486
2172,0.35688865
2173,0.11217813
2174,0.11871477
2175,0.111583434
2176,0.107707135
2177,0.12635855
2178,0.11378451
2179,0.3497904
2180,0.3518171
2181,0.1137845
2182,0.1137845
2183,0.1137845
2184,0.14387047
2185,0.21479815
2186,0.1137845
2187,0.11378451
2188,0.1137845
2189,0.1583741
2190,0.16218351
2191,0.13642715
2192,0.13744703
2193,0.22195259
2194,0.10996118
2195,0.2704233
2196,0.16104405
2197,0.1137845
2198,0.1137845
2199,0.1137845
2200,0.16567379
2201,0.1137845
2202,0.11378451
2203,0.1137845
2204,0.1137845
2205,0.1137845
2206,0.11378451
2207,0.11378451
2208,0.21762943
2209,0.16105422
2210,0.1137845
2211,0.12776998
2212,0.11431432
2213,0.18151924
2214,0.1137845
2215,0.17341013
2216,0.13358665
2217,0.19099998
2218,0.12270265
2219,0.4068164
2220,0.19240189
2221,0.18084303
2222,0.11378451
2223,0.1137845
2224,0.20833755
2225,0.1137845
2226,0.11086585
2227,0.18275344
2228,0.10916434
2229,0.11413797
2230,0.36878574
2231,0.19896758
2232,0.3635962
2233,0.1137845
2234,0.15015204
2235,0.11378451
2236,0.1137845
2237,0.11306104
2238,0.1137845
2239,0.1137845
2240,0.10758303
2241,0.12432319
2242,0.11378451
2243,0.1137845
2244,0.23017734
2245,0.11060805
2246,0.1137845
2247,0.1137845
2248,0.1137845
2249,0.1137845
2250,0.11378451
2251,0.1137845
2252,0.1137845
2253,0.1137845
2254,0.1137845
2255,0.12092708
2256,0.1418113
2257,0.18768881
2258,0.1137845
2259,0.1137845
2260,0.13042834
2261,0.11303209
2262,0.1137845
2263,0.15035614
2264,0.1137845
2265,0.11371879
2266,0.16218351
2267,0.117024824
2268,0.1137845
2269,0.1137845
2270,0.11807822
2271,0.1137845
2272,0.56013834
2273,0.114061214
2274,0.16218351
2275,0.3518171
2276,0.1137845
2277,0.1137845
2278,0.12499843
2279,0.1137845
2280,0.11740347
2281,0.16730249
2282,0.17277274
2283,0.1137845
2284,0.1137845
2285,0.1137845
2286,0.1137845
2287,0.44416556
2288,0.1137845
2289,0.1137845
2290,0.21099097
2291,0.1137845
2292,0.115298785
2293,0.114061214
2294,0.1137845
2295,0.1137845
2296,0.1137845
2297,0.11317518
2298,0.21846321
2299,0.1137845
2300,0.11252519
2301,0.1137845
2302,0.1137845
2303,0.18554285
2304,0.1137845
2305,0.38500217
2306,0.19156769
2307,0.1137845
2308,0.10792652
2309,0.20457187
2310,0.11408496
2311,0.1137845
2312,0.1137845
2313,0.12432319
2314,0.1137845
2315,0.17498092
2316,0.11378451
2317,0.1137845
2318,0.13405801
2319,0.33756793
2320,0.3518171
2321,0.13225687
2322,0.1137845
2323,0.1137845
2324,0.1137845
2325,0.1137845
2326,0.1137845
2327,0.1122147
2328,0.15897964
2329,0.2671923
2330,0.30909073
2331,0.1137845
2332,0.3804868
2333,0.1137845
2334,0.13973548
2335,0.1137845
2336,0.107802086
2337,0.1137845
2338,0.1137845
2339,0.11378451
2340,0.16218351
2341,0.11746192
2342,0.35305735
2343,0.1137845
2344,0.11239001
2345,0.1137845
2346,0.1137845
2347,0.23296821
2348,0.1137845
2349,0.1137845
2350,0.11378451
2351,0.1137845
2352,0.11378451
2353,0.16854107
2354,0.1137845
2355,0.1137845
2356,0.1137845
2357,0.1137845
2358,0.21099097
2359,0.1137845
2360,0.1137845
2361,0.1283848
2362,0.1137845
2363,0.3518171
2364,0.1137845
2365,0.20228505
2366,0.22325873
2367,0.21099097
2368,0.1694123
2369,0.14277533
2370,0.22392735
2371,0.1137845
2372,0.2455579
2373,0.1137845
2374,0.44964078
2375,0.1137845
2376,0.3518171
2377,0.1137845
2378,0.1137845
2379,0.22134468
2380,0.11378451
2381,0.1137845
2382,0.1137845
2383,0.13429466
2384,0.21320441
2385,0.1137845
2386,0.11346846
2387,0.11378451
2388,0.1137845
2389,0.1137845
2390,0.1137845
2391,0.1137845
2392,0.1137845
2393,0.1137845
2394,0.7819392
2395,0.1137845
2396,0.1137845
2397,0.14404309
2398,0.11171309
2399,0.13173957
2400,0.1137845
2401,0.20810214
2402,0.14277533
2403,0.23721057
2404,0.1137845
2405,0.38308403
2406,0.1137845
2407,0.11413797
2408,0.11378451
2409,0.16218351
2410,0.1137845
2411,0.1137845
2412,0.16218351
2413,0.1137845
2414,0.1137845
2415,0.40250036
2416,0.1137845
2417,0.21099097
2418,0.1137845
2419,0.446474
2420,0.10689679
2421,0.1137845
2422,0.1137845
2423,0.1137845
2424,0.1137845
2425,0.1137845
2426,0.1137845
2427,0.1137845
2428,0.14901136
2429,0.18919353
2430,0.18726069
2431,0.1137845
2432,0.11368488
2433,0.1137845
2434,0.121996894
2435,0.4369128
2436,0.11505896
2437,0.1137845
2438,0.54322916
2439,0.17331411
2440,0.1137845
2441,0.1137845
2442,0.12997968
2443,0.16790384
2444,0.11185202
2445,0.11171309
2446,0.1418113
2447,0.2310797
2448,0.11413797
2449,0.1137845
2450,0.1137845
2451,0.1137845
2452,0.116288126
2453,0.15441433
2454,0.1137845
2455,0.1137845
2456,0.1137845
2457,0.13948292
2458,0.1137845
2459,0.1137845
2460,0.1137845
2461,0.1137845
2462,0.1137845
2463,0.1137845
2464,0.12748252
2465,0.13282873
2466,0.17840353
2467,0.11430973
2468,0.11336285
2469,0.11777854
2470,0.11460057
2471,0.20916283
2472,0.1137845
2473,0.14043273
2474,0.1137845
2475,0.41725963
2476,0.22383797
2477,0.1137845
2478,0.1137845
2479,0.5194447
2480,0.50946593
2481,0.2846544
2482,0.1137845
2483,0.112283446
2484,0.1137845
2485,0.1137845
2486,0.1108939
2487,0.26082203
2488,0.1137845
2489,0.11016921
2490,0.1137845
2491,0.13529113
2492,0.1137845
2493,0.11578803
2494,0.11216756
2495,0.10687983
2496,0.1137845
2497,0.11378451
2498,0.13081004
2499,0.1137845
2500,0.1137845
2501,0.12653722
2502,0.1137845
2503,0.1137845
2504,0.11086612
2505,0.13510162
2506,0.12092708
2507,0.11177782
2508,0.1137845
2509,0.1137845
2510,0.40103105
2511,0.110272236
2512,0.1137845
2513,0.11378451
2514,0.1137845
2515,0.1137845
2516,0.1137845
2517,0.1137845
2518,0.16091603
2519,0.11496465
2520,0.1137845
2521,0.1137845
2522,0.1137845
2523,0.14020124
2524,0.1137845
2525,0.11923707
2526,0.1137845
2527,0.31631315
2528,0.1137845
2529,0.1137845
2530,0.14277533
2531,0.21099097
2532,0.12014061
2533,0.3518171
2534,0.1137845
2535,0.1137845
2536,0.1137845
2537,0.1137845
2538,0.1137845
2539,0.13874887
2540,0.41625756
2541,0.11378451
2542,0.1137845
2543,0.1137845
2544,0.1137845
2545,0.1137845
2546,0.1137845
2547,0.11245525
2548,0.1137845
2549,0.1137845
2550,0.11025519
2551,0.1137845
2552,0.1137845
2553,0.15591756
2554,0.18651377
2555,0.1126637
2556,0.47747192
2557,0.12268533
2558,0.1137845
2559,0.4048656
2560,0.11655196
2561,0.11220981
2562,0.1283848
2563,0.1137845
2564,0.1137845
2565,0.1137845
2566,0.1137845
2567,0.1137845
2568,0.1137845
2569,0.12030241
2570,0.1137845
2571,0.3531965
2572,0.1137845
2573,0.17277274
2574,0.27399188
2575,0.12362834
2576,0.1397244
2577,0.11318571
2578,0.1137845
2579,0.1137845
2580,0.7994705
2581,0.1137845
2582,0.11378451
2583,0.11493325
2584,0.11211982
2585,0.1137845
2586,0.1137845
2587,0.16222882
2588,0.11911468
2589,0.1137845
2590,0.1137845
2591,0.1137845
2592,0.1137845
2593,0.37657228
2594,0.21208328
2595,0.116816364
2596,0.1137845
2597,0.22570723
2598,0.121716626
2599,0.14055404
2600,0.11211982
2601,0.1137845
2602,0.11392364
2603,0.11069568
2604,0.440159
2605,0.14320321
2606,0.1137845
2607,0.1137845
2608,0.1137845
2609,0.1108939
2610,0.131325
2611,0.11337722
2612,0.14486507
2613,0.11145444
2614,0.1137845
2615,0.1137845
2616,0.1137845
2617,0.1137845
2618,0.1137845
2619,0.1137845
2620,0.63944584
2621,0.1137845
2622,0.1137845
2623,0.22962433
2624,0.2079961
2625,0.12432319
2626,0.1137845
2627,0.11378451
2628,0.16033618
2629,0.1137845
2630,0.1137845
2631,0.12173026
2632,0.1137845
2633,0.1137845
2634,0.1137845
2635,0.1137845
2636,0.1137845
2637,0.1137845
2638,0.1137845
2639,0.1137845
2640,0.1137845
2641,0.1137845
2642,0.1137845
2643,0.1137845
2644,0.1137845
2645,0.1137845
2646,0.1137845
2647,0.1137845
2648,0.1137845
2649,0.1137845
2650,0.11378451
2651,0.1137845
2652,0.121632986
2653,0.18543464
2654,0.10504287
2655,0.12092708
2656,0.1137845
2657,0.2694273
2658,0.1137845
2659,0.34615487
2660,0.1137845
2661,0.21099097
2662,0.1137845
2663,0.1137845
2664,0.11145444
2665,0.1137845
2666,0.1137845
2667,0.1137845
2668,0.2076258
2669,0.1137845
2670,0.11421314
2671,0.1142589
2672,0.25919345
2673,0.13004512
2674,0.1137845
2675,0.1137845
2676,0.48722795
2677,0.19899409
2678,0.1137845
2679,0.1137845
2680,0.11378451
2681,0.1137845
2682,0.1137845
2683,0.34377888
2684,0.19826734
2685,0.13377017
2686,0.11378451
2687,0.11185202
2688,0.114061214
2689,0.1137845
2690,0.1137845
2691,0.1137845
2692,0.16218351
2693,0.1137845
2694,0.1668526
2695,0.41628182
2696,0.3633215
2697,0.120956466
2698,0.11378451
2699,0.1137845
2700,0.1137845
2701,0.1137845
2702,0.1137845
2703,0.1137845
2704,0.10993665
2705,0.18382505
2706,0.1137845
2707,0.62802005
2708,0.1137845
2709,0.3224837
2710,0.23346674
2711,0.11171309
2712,0.10540553
2713,0.2415956
2714,0.1144754
2715,0.1137845
2716,0.3804868
2717,0.11378451
2718,0.16218351
2719,0.10476327
2720,0.1121316
2721,0.32275233
2722,0.20368719
2723,0.1137845
2724,0.1137845
2725,0.3096836
2726,0.1137845
2727,0.1137845
2728,0.1137845
2729,0.1137845
2730,0.1137845
2731,0.12635855
2732,0.11378451
2733,0.1137845
2734,0.1137845
2735,0.15922822
2736,0.1137845
2737,0.1137845
2738,0.1137845
2739,0.1137845
2740,0.1137845
2741,0.1137845
2742,0.1137845
2743,0.1137845
2744,0.1137845
2745,0.1137845
2746,0.1137845
2747,0.12357248
2748,0.1137845
2749,0.1137845
2750,0.1137845
2751,0.1137845
2752,0.1137845
2753,0.1137845
2754,0.1137845
2755,0.1137845
2756,0.1137845
2757,0.17289245
2758,0.3518171
2759,0.1137845
2760,0.10855388
2761,0.20885313
2762,0.1137845
2763,0.1137845
2764,0.1137845
2765,0.1137845
2766,0.41022512
2767,0.1137845
2768,0.1137845
2769,0.1137845
2770,0.1137845
2771,0.1137845
2772,0.11453277
2773,0.1137845
2774,0.1137845
2775,0.13320732
2776,0.20602879
2777,0.21099097
2778,0.16405268
2779,0.1137845
2780,0.1137845
2781,0.11012704
2782,0.15307224
2783,0.1137845
2784,0.23223472
2785,0.1137845
2786,0.1137845
2787,0.11229612
2788,0.111343555
2789,0.11418704
2790,0.1137845
2791,0.1137845
2792,0.1633822
2793,0.114061214
2794,0.1137845
2795,0.11241034
2796,0.11523596
2797,0.11371879
2798,0.116350986
2799,0.14499506
2800,0.1137845
2801,0.257005
2802,0.1137845
2803,0.151272
2804,0.11968438
2805,0.1137845
2806,0.1137845
2807,0.51121706
2808,0.1137845
2809,0.1137845
2810,0.1137845
2811,0.1137845
2812,0.11371879
2813,0.4054924
2814,0.1137845
2815,0.14456818
2816,0.120148964
2817,0.1137845
2818,0.1137845
2819,0.1137845
2820,0.1137845
2821,0.21099097
2822,0.1137845
2823,0.1137845
2824,0.1137845
2825,0.1137845
2826,0.1137845
2827,0.11378451
2828,0.92577696
2829,0.11271989
2830,0.1283848
2831,0.1137845
2832,0.1137845
2833,0.16176271
2834,0.1137845
2835,0.15035614
2836,0.1137845
2837,0.1137845
2838,0.11186614
2839,0.3518171
2840,0.11171309
2841,0.11017211
2842,0.1283848
2843,0.33880332
2844,0.28072417
2845,0.1137845
2846,0.1137845
2847,0.349177
2848,0.13177617
2849,0.16844389
2850,0.1137845
2851,0.4516364
2852,0.14277533
2853,0.11378451
2854,0.1137845
2855,0.19943878
2856,0.20845395
2857,0.1137845
2858,0.1137845
2859,0.1137845
2860,0.14233164
2861,0.11108507
2862,0.115788035
2863,0.1137845
2864,0.118884206
2865,0.1137845
2866,0.3518171
2867,0.14303187
2868,0.16218351
2869,0.1137845
2870,0.11807822
2871,0.1137845
2872,0.21745795
2873,0.37046424
2874,0.45769486
2875,0.13377017
2876,0.14277533
2877,0.3518171
2878,0.1137845
2879,0.67689824
2880,0.1137845
2881,0.1593134
2882,0.16026573
2883,0.1137845
2884,0.1137845
2885,0.20734605
2886,0.1137845
2887,0.1137845
2888,0.1137845
2889,0.1137845
2890,0.1137845
2891,0.11432194
2892,0.1137845
2893,0.1137845
2894,0.11219276
2895,0.1137845
2896,0.1137845
2897,0.11378451
2898,0.1137845
2899,0.1137845
2900,0.20377424
2901,0.1137845
2902,0.1137845
2903,0.11599963
2904,0.35285136
2905,0.33924606
2906,0.17906123
2907,0.1137845
2908,0.13889381
2909,0.1137845
2910,0.1137845
2911,0.11807822
2912,0.1137845
2913,0.14412865
2914,0.14277533
2915,0.11115445
2916,0.563857
2917,0.1137845
2918,0.1137845
2919,0.1137845
2920,0.1137845
2921,0.13936016
2922,0.19489259
2923,0.16949883
2924,0.1137845
2925,0.1137845
2926,0.21099097
2927,0.1137845
2928,0.1137845
2929,0.1137845
2930,0.1137845
2931,0.1137845
2932,0.1137845
2933,0.15364352
2934,0.38834885
2935,0.11758269
2936,0.3518171
2937,0.4696203
2938,0.1137845
2939,0.1137845
2940,0.39136305
2941,0.1137845
2942,0.16218351
2943,0.40250036
2944,0.14277533
2945,0.1283848
2946,0.3146631
2947,0.1137845
2948,0.1137845
2949,0.1137845
2950,0.1137845
2951,0.10367135
2952,0.1137845
2953,0.11091124
2954,0.3540823
2955,0.12629007
2956,0.15142186
2957,0.23849756
2958,0.11185202
2959,0.21177807
2960,0.1137845
2961,0.5162773
2962,0.1137845
2963,0.10564829
2964,0.12432319
2965,0.1137845
2966,0.13408202
2967,0.10805286
2968,0.1140751
2969,0.9784403
2970,0.112822674
2971,0.12092708
2972,0.1137845
2973,0.39669076
2974,0.254128
2975,0.11378451
2976,0.13788368
2977,0.36465326
